4633bc,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347484,,200
d08b61,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347487,5be5fc,404
5be5fc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347487,,404
a78462,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347488,16c4a4,404
16c4a4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347488,,404
a655d6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347489,5fd37c,404
5fd37c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347489,,404
051595,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347980,,200
eb2acc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347983,111402,404
111402,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347983,,404
635d7c,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348195,,200
251c32,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348198,37319a,404
37319a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348198,,404
30c52d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348198,0725f0,404
0725f0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348198,,404
fd5de8,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348199,aed9cb,404
aed9cb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348199,,404
61e6a7,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348215,,200
c6c85c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348217,cf9ecf,404
cf9ecf,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348217,,404
4bf540,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348218,dc1ff9,404
dc1ff9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348218,,404
73922b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348219,722791,404
722791,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348219,,404
42b7cb,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348235,,200
4c50ec,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348237,ca63cb,404
ca63cb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348237,,404
37ef85,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348238,091a06,404
091a06,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348238,,404
ab9401,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348239,2c061b,404
2c061b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348239,,404
b1dd6c,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348256,,200
ae4504,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348258,6b04a1,404
6b04a1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348258,,404
a9dba2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348259,2979ce,404
2979ce,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348259,,404
dc5690,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348260,bd136c,404
bd136c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348260,,404
c442b3,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348278,,200
f7f817,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348281,733639,404
733639,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348281,,404
7f0808,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348282,4c4c67,404
4c4c67,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348282,,404
76b307,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348282,e2e6b6,404
e2e6b6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348282,,404
b41c5e,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348315,,200
080291,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348318,7ff679,404
7ff679,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348318,,404
bebd19,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348319,716180,404
716180,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348319,,404
a371b1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348319,c49138,404
c49138,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348319,,404
e2d054,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348336,,200
9448c3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348339,7ae366,404
7ae366,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348339,,404
26a33e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348339,e6e9be,404
e6e9be,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348339,,404
427129,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348340,92b990,404
92b990,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348340,,404
8c4365,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348350,,200
6380ca,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348353,97dd98,404
97dd98,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348353,,404
28b467,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348354,7f0131,404
7f0131,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348354,,404
c90540,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348354,c9c38d,404
c9c38d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348354,,404
5f9ad1,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348430,,200
8221db,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348432,,200
30b1ec,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348434,,200
0a5ad1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348437,c7ac3d,404
c7ac3d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348437,,404
691507,127.0.0.1,GET,https://127.0.0.1:8000/,1581348437,,200
b1c4ed,127.0.0.1,GET,https://127.0.0.1:8000/js/index.js,1581348438,db82de,404
db82de,127.0.0.1,GET,https://127.0.0.1:8000/js/index.js,1581348438,,404
e640f1,127.0.0.1,GET,https://127.0.0.1:8000/renting,1581348440,,200
793b53,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348442,,200
463913,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348445,b53a0e,404
b53a0e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348445,,404
352965,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348446,27438d,404
27438d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348446,,404
4cdcc4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348446,ef42ec,404
ef42ec,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348446,,404
f06b15,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348528,,200
52e61f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348529,56e514,404
56e514,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348529,,404
e0851c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348531,328a37,404
328a37,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348531,,404
7eea4c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348531,799db1,404
799db1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348531,,404
b5c89e,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348604,,200
81051f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348607,584fd8,404
584fd8,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348607,,404
b34791,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348607,2e1fe9,404
2e1fe9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348607,,404
d3e7f7,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348608,3a5671,404
3a5671,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348608,,404
2a1e2c,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348633,,200
2dce18,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348636,dfadd3,404
dfadd3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348636,,404
58e341,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348637,b99239,404
b99239,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348637,,404
89d590,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348637,cf5912,404
cf5912,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348637,,404
82de55,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348646,,200
a490f2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348649,3b7ac4,404
3b7ac4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348649,,404
3bb8e3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348649,dcf917,404
dcf917,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348649,,404
c4bcb2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348650,5441ec,404
5441ec,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348650,,404
02118a,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348660,,200
c3b97b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348663,4d0f63,404
4d0f63,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348663,,404
b3bb7c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348664,ea20f2,404
ea20f2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348664,,404
943e4d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348664,164f91,404
164f91,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348664,,404
13a460,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348671,,200
f883e6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348673,94e228,404
94e228,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348673,,404
1bfa9a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348674,22cd08,404
22cd08,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348674,,404
bd1512,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348675,3991a4,404
3991a4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348675,,404
490f71,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348677,,200
6ff074,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348678,17dc9b,404
17dc9b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348678,,404
2502b0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348680,b7eca7,404
b7eca7,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348681,,404
a5acbe,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348681,61b587,404
61b587,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348681,,404
506307,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348710,,200
db51cf,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348713,35e927,404
35e927,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348713,,404
5d2086,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348713,63a9dd,404
63a9dd,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348713,,404
3c2294,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348714,af8b3e,404
af8b3e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348714,,404
27e01b,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348751,,200
aaba0f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348754,c5d9d9,404
c5d9d9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348754,,404
d64f41,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348755,8579f9,404
8579f9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348755,,404
65eaab,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348755,2a5c95,404
2a5c95,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348755,,404
ab0174,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348768,,200
ce6a87,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348771,3fcd1e,404
3fcd1e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348771,,404
24f45f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348772,59e2c1,404
59e2c1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348772,,404
3ee966,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348772,18b3b1,404
18b3b1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348772,,404
eecf06,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348796,,200
7c1653,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348798,c8b6cc,404
c8b6cc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348798,,404
4ec0f3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348799,c62731,404
c62731,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348799,,404
24bd78,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348800,49cf06,404
49cf06,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348800,,404
82f502,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348835,,200
011c99,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348838,459b67,404
459b67,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348838,,404
2c181d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348839,90f9c5,404
90f9c5,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348839,,404
7b63b5,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348839,d4ce3b,404
d4ce3b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348839,,404
ae1b04,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348857,,200
a77acf,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348859,1adde4,404
1adde4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348859,,404
2175a0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348860,642f2c,404
642f2c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348860,,404
0986d2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348861,458ab6,404
458ab6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348861,,404
605fac,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348886,,200
3578fe,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348889,6a5e55,404
6a5e55,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348889,,404
03e4c0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348890,fee8c0,404
fee8c0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348890,,404
cdcbb4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348890,c82ae7,404
c82ae7,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348890,,404
9342e7,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348903,,200
ae60a8,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348906,dadf31,404
dadf31,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348906,,404
bb4d83,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348907,2e09d2,404
2e09d2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348907,,404
2812db,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348907,3751b0,404
3751b0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348908,,404
33fbd2,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348928,,200
df03bc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348931,df5eeb,404
df5eeb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348931,,404
22f69a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348931,ad5c58,404
ad5c58,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348931,,404
cac21c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348932,138a9d,404
138a9d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348932,,404
3dc4fd,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348935,,200
29ba60,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348936,70b666,404
70b666,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348936,,404
c13c54,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348938,5c269d,404
5c269d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348938,,404
459422,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348938,9293eb,404
9293eb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348938,,404
4eb534,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348968,,200
0c11ff,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348970,33935a,404
33935a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348970,,404
1394b3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348971,1b476d,404
1b476d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348971,,404
442fe5,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348972,817a7d,404
817a7d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348972,,404
c0f556,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581348980,,200
211ff4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348982,808aa4,404
808aa4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581348982,,404
99798f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348983,f27a16,404
f27a16,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581348983,,404
25cacb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348984,98fc33,404
98fc33,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581348984,,404
9d8e22,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581349034,,200
73f9c4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349037,d48539,404
d48539,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349037,,404
82d99f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349038,ab4c5d,404
ab4c5d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349038,,404
c29c89,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349038,33085f,404
33085f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349038,,404
059563,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581349104,,200
1df6cc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349106,725869,404
725869,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349106,,404
6ab891,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349107,28f4d4,404
28f4d4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349107,,404
a26c43,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349108,6c3342,404
6c3342,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349108,,404
19b887,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581349111,,200
01df16,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349112,9a1955,404
9a1955,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349112,,404
e040cd,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349114,ebec95,404
ebec95,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349114,,404
4a7420,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349114,0f7a1b,404
0f7a1b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349114,,404
3ba02e,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581349119,,200
98497d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349121,777c9e,404
777c9e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349121,,404
640949,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349122,696e36,404
696e36,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349122,,404
aec60d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349123,b3dcac,404
b3dcac,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349123,,404
f6faff,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581349128,,200
26add4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349130,817ceb,404
817ceb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349130,,404
984e6f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349131,50cf3a,404
50cf3a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349131,,404
b7ca55,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349131,87a1ed,404
87a1ed,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349131,,404
d7db0b,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581349138,,200
74a5d6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349140,21ff22,404
21ff22,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349140,,404
c24099,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349141,64403e,404
64403e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349141,,404
9e7b4e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349142,af4b0e,404
af4b0e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581349142,,404
e84048,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581349144,,200
0ff020,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349146,90ddb9,404
90ddb9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581349146,,404
7e80b1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581349147,7bb067,404
